,date,province,city,city_cases,province_cases,total_city_cases,total_province_cases,proportion_city,proportion_province
244470,2020-04-25,Chungcheongnam-do,Asan,0.0,0.0,10.0,141.0,3.2998617357932704e-05,6.829195051013119e-05
245592,2020-04-25,Gyeongsangbuk-do,Bonghwa,0.0,0.0,71.0,1217.0,0.0022725817809359197,0.0004442937099035879
245042,2020-04-25,Gyeonggi-do,Bucheon,0.0,7.0,73.0,717.0,8.575674453300754e-05,5.857909182309409e-05
240136,2020-04-25,Busan,Buk,0.0,1.0,175.0,603.0,0.0005652418266031873,0.00017647482321788232
240994,2020-04-25,Daegu,Buk,0.0,0.0,0.0,443.0,0.0,0.00018059217110517108
241676,2020-04-25,Gwangju,Buk,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
242182,2020-04-25,Ulsan,Buk,0.0,0.0,150.0,1144.0,0.0004844929942313034,0.0009886982456655867
243480,2020-04-25,Incheon,Bupyeong,0.0,0.0,17.0,600.0,3.0243190834534164e-05,0.00020506041250636115
240246,2020-04-25,Busan,Busan,0.0,1.0,1.0,603.0,2.859774666914895e-07,0.00017647482321788232
240268,2020-04-25,Busan,Busanjin,0.0,1.0,13.0,603.0,3.291714248818148e-05,0.00017647482321788232
244492,2020-04-25,Chungcheongnam-do,Buyeo,0.0,0.0,11.0,141.0,0.00016276041666666666,6.829195051013119e-05
245988,2020-04-25,Gyeongsangnam-do,Changnyeong,0.0,0.0,9.0,118.0,0.00016307597528492996,3.49658120291283e-05
246010,2020-04-25,Gyeongsangnam-do,Changwon,0.0,0.0,30.0,118.0,2.8218933775806216e-05,3.49658120291283e-05
244514,2020-04-25,Chungcheongnam-do,Cheonan,0.0,0.0,106.0,141.0,0.00017116485759406802,6.829195051013119e-05
245614,2020-04-25,Gyeongsangbuk-do,Cheongdo,0.0,0.0,43.0,1217.0,0.0011248299675630429,0.0004442937099035879
244316,2020-04-25,Chungcheongbuk-do,Cheongju,0.0,0.0,12.0,44.0,1.4357467438460306e-05,2.7696768227778223e-05
245636,2020-04-25,Gyeongsangbuk-do,Cheongsong,0.0,0.0,2.0,1217.0,8.330556481172943e-05,0.0004442937099035879
244668,2020-04-25,Gangwon-do,Cheorwon,0.0,0.0,9.0,49.0,0.00020799149545885234,3.161739085547626e-05
245658,2020-04-25,Gyeongsangbuk-do,Chilgok,0.0,0.0,50.0,1217.0,0.00043765208409922445,0.0004442937099035879
244690,2020-04-25,Gangwon-do,Chuncheon,0.0,0.0,7.0,49.0,2.494965516012332e-05,3.161739085547626e-05
244338,2020-04-25,Chungcheongbuk-do,Chungju,0.0,0.0,11.0,44.0,5.281149178061146e-05,2.7696768227778223e-05
243062,2020-04-25,Daejeon,Daedeok,0.0,0.0,3.0,505.0,1.4470942347765686e-05,0.0003309632866686022
241456,2020-04-25,Daegu,Daegu,0.0,0.0,42.0,443.0,1.6903530745107637e-05,0.00018059217110517108
241478,2020-04-25,Daegu,Dalseo,0.0,0.0,4.0,443.0,6.598721827581998e-06,0.00018059217110517108
241500,2020-04-25,Daegu,Dalseong,0.0,0.0,1.0,443.0,6.235852409845164e-06,0.00018059217110517108
244360,2020-04-25,Chungcheongbuk-do,Danyang,0.0,0.0,1.0,44.0,3.550505947097461e-05,2.7696768227778223e-05
243810,2020-04-25,Seoul,Dobong,0.0,0.0,7.0,770.0,1.9079860117368396e-05,7.90442340772833e-05
240290,2020-04-25,Busan,Dong,0.0,1.0,36.0,603.0,0.00035555204393043034,0.00017647482321788232
241104,2020-04-25,Daegu,Dong,0.0,0.0,36.0,443.0,0.00035555204393043034,0.00018059217110517108
241786,2020-04-25,Gwangju,Dong,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
242292,2020-04-25,Ulsan,Dong,0.0,0.0,216.0,1144.0,0.002133312263582582,0.0009886982456655867
242688,2020-04-25,Daejeon,Dong,0.0,0.0,72.0,505.0,0.0007111040878608607,0.0003309632866686022
243106,2020-04-25,Incheon,Dong,0.0,0.0,72.0,600.0,0.0007111040878608607,0.00020506041250636115
243832,2020-04-25,Seoul,Dongdaemun,0.0,0.0,30.0,770.0,8.182569490471398e-05,7.90442340772833e-05
245064,2020-04-25,Gyeonggi-do,Dongducheon,0.0,7.0,5.0,717.0,5.098815035385776e-05,5.857909182309409e-05
243854,2020-04-25,Seoul,Dongjak,0.0,0.0,28.0,770.0,6.955363951839072e-05,7.90442340772833e-05
240422,2020-04-25,Busan,Dongnae,0.0,1.0,36.0,603.0,0.00012732906073596197,0.00017647482321788232
244382,2020-04-25,Chungcheongbuk-do,Eumseong,0.0,0.0,6.0,44.0,7.135381980782038e-05,2.7696768227778223e-05
243876,2020-04-25,Seoul,Eunpyeong,0.0,0.0,26.0,770.0,5.2873362196766184e-05,7.90442340772833e-05
243898,2020-04-25,Seoul,Gangbuk,0.0,0.0,5.0,770.0,1.4471696256461612e-05,7.90442340772833e-05
243920,2020-04-25,Seoul,Gangdong,0.0,0.0,13.0,770.0,2.6190457003328204e-05,7.90442340772833e-05
243502,2020-04-25,Incheon,Ganghwa,0.0,0.0,1.0,600.0,3.263388049472963e-05,0.00020506041250636115
243942,2020-04-25,Seoul,Gangnam,0.0,0.0,50.0,770.0,8.765901345039902e-05,7.90442340772833e-05
244712,2020-04-25,Gangwon-do,Gangneung,0.0,0.0,8.0,49.0,3.7427425882000685e-05,3.161739085547626e-05
240444,2020-04-25,Busan,Gangseo,0.0,1.0,12.0,603.0,0.00019058812318345695,0.00017647482321788232
243634,2020-04-25,Seoul,Gangseo,0.0,0.0,96.0,770.0,0.0015247049854676556,7.90442340772833e-05
245086,2020-04-25,Gyeonggi-do,Gapyeong,0.0,7.0,1.0,717.0,1.6690032712464117e-05,5.857909182309409e-05
246032,2020-04-25,Gyeongsangnam-do,Geochang,0.0,0.0,19.0,118.0,0.00033145508783559825,3.49658120291283e-05
246054,2020-04-25,Gyeongsangnam-do,Geoje,0.0,0.0,7.0,118.0,2.723957988785076e-05,3.49658120291283e-05
243964,2020-04-25,Seoul,Geumcheon,0.0,0.0,13.0,770.0,5.343636961525814e-05,7.90442340772833e-05
240488,2020-04-25,Busan,Geumjeong,0.0,1.0,6.0,603.0,2.3439422765148705e-05,0.00017647482321788232
240510,2020-04-25,Busan,Gijang,0.0,1.0,1.0,603.0,9.635396592923764e-06,0.00017647482321788232
245680,2020-04-25,Gyeongsangbuk-do,Gimcheon,0.0,0.0,24.0,1217.0,0.00016868502990645008,0.0004442937099035879
246076,2020-04-25,Gyeongsangnam-do,Gimhae,0.0,0.0,10.0,118.0,1.8882995296245872e-05,3.49658120291283e-05
246362,2020-04-25,Jeollabuk-do,Gimje,0.0,0.0,1.0,14.0,1.1407971890757261e-05,7.384425823970057e-06
245108,2020-04-25,Gyeonggi-do,Gimpo,0.0,7.0,15.0,717.0,4.1117519352645775e-05,5.857909182309409e-05
244404,2020-04-25,Chungcheongbuk-do,Goesan,0.0,0.0,11.0,44.0,0.00035040774719673803,2.7696768227778223e-05
245702,2020-04-25,Gyeongsangbuk-do,Goryeong,0.0,0.0,9.0,1217.0,0.00028286764936983374,0.0004442937099035879
244888,2020-04-25,Gangwon-do,Goseong,0.0,0.0,0.0,49.0,0.0,3.161739085547626e-05
246098,2020-04-25,Gyeongsangnam-do,Goseong,0.0,0.0,8.0,118.0,0.00029903188427466077,3.49658120291283e-05
245130,2020-04-25,Gyeonggi-do,Goyang,1.0,7.0,25.0,717.0,2.402349305432769e-05,5.857909182309409e-05
245724,2020-04-25,Gyeongsangbuk-do,Gumi,0.0,0.0,68.0,1217.0,0.00016188626061783415,0.0004442937099035879
245152,2020-04-25,Gyeonggi-do,Gunpo,0.0,7.0,32.0,717.0,0.00011238520027393893,5.857909182309409e-05
246384,2020-04-25,Jeollabuk-do,Gunsan,0.0,0.0,3.0,14.0,1.0817515721456181e-05,7.384425823970057e-06
245174,2020-04-25,Gyeonggi-do,Guri,0.0,7.0,6.0,717.0,3.088040020998672e-05,5.857909182309409e-05
243986,2020-04-25,Seoul,Guro,0.0,0.0,34.0,770.0,8.05072906455264e-05,7.90442340772833e-05
245196,2020-04-25,Gyeonggi-do,Gwacheon,0.0,7.0,6.0,717.0,9.534554815744728e-05,5.857909182309409e-05
244008,2020-04-25,Seoul,Gwanak,0.0,0.0,40.0,770.0,7.55865040297055e-05,7.90442340772833e-05
244030,2020-04-25,Seoul,Gwangjin,0.0,0.0,7.0,770.0,1.873621549859746e-05,7.90442340772833e-05
242138,2020-04-25,Gwangju,Gwangju,0.0,0.0,120.0,120.0,8.165581665002929e-05,8.020468234935556e-05
244932,2020-04-25,Gyeonggi-do,Gwangju,0.0,7.0,64.0,717.0,4.3549768880015624e-05,5.857909182309409e-05
245218,2020-04-25,Gyeonggi-do,Gwangmyeong,0.0,7.0,11.0,717.0,3.244158303128253e-05,5.857909182309409e-05
246472,2020-04-25,Jeollanam-do,Gwangyang,0.0,0.0,1.0,14.0,6.486598687112426e-06,7.223435300721931e-06
245746,2020-04-25,Gyeongsangbuk-do,Gyeongju,0.0,0.0,50.0,1217.0,0.00019288039872236023,0.0004442937099035879
245768,2020-04-25,Gyeongsangbuk-do,Gyeongsan,0.0,0.0,632.0,1217.0,0.00245054322959884,0.0004442937099035879
244536,2020-04-25,Chungcheongnam-do,Gyeryong,0.0,0.0,1.0,141.0,2.339892832908253e-05,6.829195051013119e-05
243524,2020-04-25,Incheon,Gyeyang,0.0,0.0,8.0,600.0,2.314339357365819e-05,0.00020506041250636115
240532,2020-04-25,Busan,Haeundae,0.0,1.0,20.0,603.0,4.696246759589736e-05,0.00017647482321788232
246142,2020-04-25,Gyeongsangnam-do,Haman,0.0,0.0,1.0,118.0,1.644899167681021e-05,3.49658120291283e-05
246164,2020-04-25,Gyeongsangnam-do,Hamyang,0.0,0.0,1.0,118.0,2.6314404505026052e-05,3.49658120291283e-05
245240,2020-04-25,Gyeonggi-do,Hanam,0.0,7.0,7.0,717.0,3.2859530202602476e-05,5.857909182309409e-05
246186,2020-04-25,Gyeongsangnam-do,Hapcheon,0.0,0.0,9.0,118.0,0.00020623753981530282,3.49658120291283e-05
244734,2020-04-25,Gangwon-do,Hoengseong,0.0,0.0,1.0,49.0,2.6456426265939998e-05,3.161739085547626e-05
244558,2020-04-25,Chungcheongnam-do,Hongseong,0.0,0.0,2.0,141.0,2.4151380855200397e-05,6.829195051013119e-05
245262,2020-04-25,Gyeonggi-do,Hwaseong,0.0,7.0,23.0,717.0,3.568668948546e-05,5.857909182309409e-05
246494,2020-04-25,Jeollanam-do,Hwasun,0.0,0.0,1.0,14.0,1.6072260884938684e-05,7.223435300721931e-06
245284,2020-04-25,Gyeonggi-do,Icheon,0.0,7.0,10.0,717.0,4.749127347849833e-05,5.857909182309409e-05
246406,2020-04-25,Jeollabuk-do,Iksan,0.0,0.0,1.0,14.0,3.321585990878925e-06,7.384425823970057e-06
243546,2020-04-25,Incheon,Incheon,0.0,0.0,3.0,600.0,1.0190186239240437e-06,0.00020506041250636115
244756,2020-04-25,Gangwon-do,Inje,0.0,0.0,1.0,49.0,3.476447071093343e-05,3.161739085547626e-05
246428,2020-04-25,Jeollabuk-do,Jangsu,0.0,0.0,1.0,14.0,5.1482701812191104e-05,7.384425823970057e-06
246340,2020-04-25,Jeju,Jeju,0.0,0.0,12.0,12.0,2.5480033208976615e-05,2.057316847367663e-05
246450,2020-04-25,Jeollabuk-do,Jeonju,0.0,0.0,8.0,14.0,1.2265536601894412e-05,7.384425823970057e-06
244426,2020-04-25,Chungcheongbuk-do,Jeungpyeong,0.0,0.0,2.0,44.0,6.342964067108559e-05,2.7696768227778223e-05
244448,2020-04-25,Chungcheongbuk-do,Jincheon,0.0,0.0,1.0,44.0,1.6151174997981104e-05,2.7696768227778223e-05
246208,2020-04-25,Gyeongsangnam-do,Jinju,0.0,0.0,10.0,118.0,2.8813793739338897e-05,3.49658120291283e-05
244052,2020-04-25,Seoul,Jongno,0.0,0.0,16.0,770.0,9.455314773338377e-05,7.90442340772833e-05
240862,2020-04-25,Busan,Jung,0.0,1.0,0.0,603.0,0.0,0.00017647482321788232
241522,2020-04-25,Daegu,Jung,0.0,0.0,108.0,443.0,0.002203586949868397,0.00018059217110517108
242534,2020-04-25,Ulsan,Jung,0.0,0.0,324.0,1144.0,0.00661076084960519,0.0009886982456655867
242930,2020-04-25,Daejeon,Jung,0.0,0.0,36.0,505.0,0.0007345289832894656,0.0003309632866686022
243348,2020-04-25,Incheon,Jung,0.0,0.0,180.0,600.0,0.0036726449164473283,0.00020506041250636115
243678,2020-04-25,Seoul,Jung,0.0,0.0,180.0,770.0,0.0036726449164473283,7.90442340772833e-05
244074,2020-04-25,Seoul,Jungnang,0.0,0.0,15.0,770.0,3.523873065393687e-05,7.90442340772833e-05
244096,2020-04-25,Seoul,Mapo,0.0,0.0,19.0,770.0,4.839099927413501e-05,7.90442340772833e-05
243568,2020-04-25,Incheon,Michuhol,0.0,0.0,12.0,600.0,2.8593009485730898e-05,0.00020506041250636115
246230,2020-04-25,Gyeongsangnam-do,Miryang,0.0,0.0,5.0,118.0,4.615867506139104e-05,3.49658120291283e-05
246516,2020-04-25,Jeollanam-do,Mokpo,0.0,0.0,5.0,14.0,2.1055823198463766e-05,7.223435300721931e-06
246538,2020-04-25,Jeollanam-do,Muan,0.0,0.0,2.0,14.0,2.9213286202564926e-05,7.223435300721931e-06
245790,2020-04-25,Gyeongsangbuk-do,Mungyeong,0.0,0.0,3.0,1217.0,4.023874991616927e-05,0.0004442937099035879
240554,2020-04-25,Busan,Nam,0.0,1.0,125.0,603.0,0.00042093919954201817,0.00017647482321788232
241236,2020-04-25,Daegu,Nam,0.0,0.0,200.0,443.0,0.0006735027192672291,0.00018059217110517108
241918,2020-04-25,Gwangju,Nam,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
242424,2020-04-25,Ulsan,Nam,0.0,0.0,450.0,1144.0,0.0015153811183512653,0.0009886982456655867
243590,2020-04-25,Incheon,Namdong,0.0,0.0,13.0,600.0,2.6474529466151296e-05,0.00020506041250636115
246252,2020-04-25,Gyeongsangnam-do,Namhae,0.0,0.0,1.0,118.0,1.644899167681021e-05,3.49658120291283e-05
245306,2020-04-25,Gyeonggi-do,Namyangju,0.0,7.0,29.0,717.0,4.379454017998046e-05,5.857909182309409e-05
244580,2020-04-25,Chungcheongnam-do,Nonsan,0.0,0.0,1.0,141.0,8.123872812647245e-06,6.829195051013119e-05
244118,2020-04-25,Seoul,Nowon,0.0,0.0,22.0,770.0,3.631825355423636e-05,7.90442340772833e-05
245328,2020-04-25,Gyeonggi-do,Osan,0.0,7.0,7.0,717.0,3.351318743925735e-05,5.857909182309409e-05
245350,2020-04-25,Gyeonggi-do,Paju,1.0,7.0,7.0,717.0,1.6239980512023386e-05,5.857909182309409e-05
245372,2020-04-25,Gyeonggi-do,Pocheon,0.0,7.0,18.0,717.0,0.00011659465866913675,5.857909182309409e-05
245812,2020-04-25,Gyeongsangbuk-do,Pohang,0.0,0.0,52.0,1217.0,0.00010067822271958986,0.0004442937099035879
245394,2020-04-25,Gyeonggi-do,Pyeongtaek,0.0,7.0,42.0,717.0,8.895647698462959e-05,5.857909182309409e-05
246274,2020-04-25,Gyeongsangnam-do,Sacheon,0.0,0.0,3.0,118.0,2.6120117714663833e-05,3.49658120291283e-05
240664,2020-04-25,Busan,Saha,0.0,1.0,10.0,603.0,2.8006497507421723e-05,0.00017647482321788232
244778,2020-04-25,Gangwon-do,Samcheok,0.0,0.0,1.0,49.0,1.4261266400456361e-05,3.161739085547626e-05
246296,2020-04-25,Gyeongsangnam-do,Sancheong,0.0,0.0,1.0,118.0,3.134992789516584e-05,3.49658120291283e-05
245834,2020-04-25,Gyeongsangbuk-do,Sangju,0.0,0.0,15.0,1217.0,0.00014745057948077736,0.0004442937099035879
240686,2020-04-25,Busan,Sasang,0.0,1.0,3.0,603.0,1.1702887102248124e-05,0.00017647482321788232
246604,2020-04-25,Sejong,Sejong,0.0,0.0,46.0,46.0,0.00018780186087148228,0.00016631174775569527
240708,2020-04-25,Busan,Seo,0.0,1.0,150.0,603.0,0.0012009992313604919,0.00017647482321788232
241346,2020-04-25,Daegu,Seo,0.0,0.0,50.0,443.0,0.000400333077120164,0.00018059217110517108
242028,2020-04-25,Gwangju,Seo,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
242820,2020-04-25,Daejeon,Seo,0.0,0.0,375.0,505.0,0.0030024980784012297,0.0003309632866686022
243238,2020-04-25,Incheon,Seo,0.0,0.0,275.0,600.0,0.002201831924160902,0.00020506041250636115
244602,2020-04-25,Chungcheongnam-do,Seocheon,0.0,0.0,1.0,141.0,1.854805801832548e-05,6.829195051013119e-05
244140,2020-04-25,Seoul,Seocho,0.0,0.0,30.0,770.0,6.929462689463058e-05,7.90442340772833e-05
244162,2020-04-25,Seoul,Seodaemun,0.0,0.0,18.0,770.0,5.652076981288485e-05,7.90442340772833e-05
244184,2020-04-25,Seoul,Seongbuk,0.0,0.0,18.0,770.0,3.688252505962675e-05,7.90442340772833e-05
244206,2020-04-25,Seoul,Seongdong,0.0,0.0,7.0,770.0,5.479537840122742e-05,7.90442340772833e-05
245856,2020-04-25,Gyeongsangbuk-do,Seongju,0.0,0.0,22.0,1217.0,0.0005968691500040696,0.0004442937099035879
245418,2020-04-25,Gyeonggi-do,Seongnam,2.0,7.0,125.0,717.0,0.00012823735194997718,5.857909182309409e-05
244624,2020-04-25,Chungcheongnam-do,Seosan,0.0,0.0,8.0,141.0,4.6835665359171006e-05,6.829195051013119e-05
245438,2020-04-25,Gyeonggi-do,Siheung,0.0,7.0,9.0,717.0,2.231047253580831e-05,5.857909182309409e-05
244800,2020-04-25,Gangwon-do,Sokcho,0.0,0.0,1.0,49.0,1.22253872391408e-05,3.161739085547626e-05
244228,2020-04-25,Seoul,Songpa,0.0,0.0,36.0,770.0,5.262942452648137e-05,7.90442340772833e-05
246560,2020-04-25,Jeollanam-do,Suncheon,0.0,0.0,2.0,14.0,7.1546111468841665e-06,7.223435300721931e-06
241654,2020-04-25,Daegu,Suseong,0.0,0.0,2.0,443.0,4.333948031629153e-06,0.00018059217110517108
245461,2020-04-25,Gyeonggi-do,Suwon,1.0,7.0,52.0,717.0,4.354102401789871e-05,5.857909182309409e-05
240818,2020-04-25,Busan,Suyeong,1.0,1.0,11.0,603.0,6.194565676474729e-05,0.00017647482321788232
244646,2020-04-25,Chungcheongnam-do,Taean,0.0,0.0,1.0,141.0,1.8557007125890737e-05,6.829195051013119e-05
244822,2020-04-25,Gangwon-do,Taebaek,0.0,0.0,1.0,49.0,2.1325599249338905e-05,3.161739085547626e-05
245482,2020-04-25,Gyeonggi-do,Uijeongbu,0.0,7.0,37.0,717.0,8.432990771573072e-05,5.857909182309409e-05
245878,2020-04-25,Gyeongsangbuk-do,Uiseong,0.0,0.0,41.0,1217.0,0.0008000468320096786,0.0004442937099035879
245504,2020-04-25,Gyeonggi-do,Uiwang,0.0,7.0,5.0,717.0,3.196726552010741e-05,5.857909182309409e-05
242666,2020-04-25,Ulsan,Ulju,0.0,0.0,4.0,1144.0,1.9773396871848616e-05,0.0009886982456655867
244844,2020-04-25,Gangwon-do,Wonju,0.0,0.0,19.0,49.0,5.615088629741056e-05,3.161739085547626e-05
244250,2020-04-25,Seoul,Yangcheon,0.0,0.0,21.0,770.0,4.209943887462186e-05,7.90442340772833e-05
245526,2020-04-25,Gyeonggi-do,Yangju,0.0,7.0,4.0,717.0,1.9419643940828345e-05,5.857909182309409e-05
246318,2020-04-25,Gyeongsangnam-do,Yangsan,0.0,0.0,4.0,118.0,1.2545634746389994e-05,3.49658120291283e-05
245900,2020-04-25,Gyeongsangbuk-do,Yecheon,0.0,0.0,42.0,1217.0,0.0009764035801464605,0.0004442937099035879
245922,2020-04-25,Gyeongsangbuk-do,Yeongcheon,0.0,0.0,36.0,1217.0,0.0003586228881096589,0.0004442937099035879
244272,2020-04-25,Seoul,Yeongdeungpo,0.0,0.0,22.0,770.0,5.458217346214726e-05,7.90442340772833e-05
245944,2020-04-25,Gyeongsangbuk-do,Yeongju,0.0,0.0,5.0,1217.0,4.575360767196493e-05,0.0004442937099035879
244866,2020-04-25,Gangwon-do,Yeongwol,0.0,0.0,1.0,49.0,2.8530670470756063e-05,3.161739085547626e-05
245966,2020-04-25,Gyeongsangbuk-do,Yeongyang,0.0,0.0,2.0,1217.0,0.00012091898428053205,0.0004442937099035879
240840,2020-04-25,Busan,Yeonje,0.0,1.0,4.0,603.0,1.8686698807788616e-05,0.00017647482321788232
243612,2020-04-25,Incheon,Yeonsu,0.0,0.0,19.0,600.0,6.69391206313416e-05,0.00020506041250636115
246582,2020-04-25,Jeollanam-do,Yeosu,0.0,0.0,3.0,14.0,1.0387164234916107e-05,7.223435300721931e-06
245550,2020-04-25,Gyeonggi-do,Yongin,2.0,7.0,64.0,717.0,6.454072217034314e-05,5.857909182309409e-05
244294,2020-04-25,Seoul,Yongsan,0.0,0.0,17.0,770.0,6.876855739747417e-05,7.90442340772833e-05
243084,2020-04-25,Daejeon,Yuseong,0.0,0.0,19.0,505.0,6.583095995398762e-05,0.0003309632866686022
355900,2020-04-26,Gyeongsangbuk-do,Andong,0.0,0.0,50.0,1217.0,0.0002972192170056947,0.0004442937099035879
355306,2020-04-26,Gyeonggi-do,Ansan,0.0,3.0,16.0,720.0,2.3211078647838613e-05,5.8824192625701175e-05
355328,2020-04-26,Gyeonggi-do,Anseong,0.0,3.0,3.0,720.0,1.641281512605042e-05,5.8824192625701175e-05
355350,2020-04-26,Gyeonggi-do,Anyang,1.0,3.0,22.0,720.0,3.676519739568711e-05,5.8824192625701175e-05
354800,2020-04-26,Chungcheongnam-do,Asan,0.0,1.0,10.0,142.0,3.2998617357932704e-05,6.877629058467112e-05
355922,2020-04-26,Gyeongsangbuk-do,Bonghwa,0.0,0.0,71.0,1217.0,0.0022725817809359197,0.0004442937099035879
355372,2020-04-26,Gyeonggi-do,Bucheon,0.0,3.0,73.0,720.0,8.575674453300754e-05,5.8824192625701175e-05
350466,2020-04-26,Busan,Buk,0.0,0.0,175.0,603.0,0.0005652418266031873,0.00017647482321788232
351324,2020-04-26,Daegu,Buk,0.0,0.0,0.0,443.0,0.0,0.00018059217110517108
352006,2020-04-26,Gwangju,Buk,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
352512,2020-04-26,Ulsan,Buk,0.0,0.0,150.0,1144.0,0.0004844929942313034,0.0009886982456655867
353810,2020-04-26,Incheon,Bupyeong,0.0,0.0,17.0,600.0,3.0243190834534164e-05,0.00020506041250636115
350576,2020-04-26,Busan,Busan,0.0,0.0,1.0,603.0,2.859774666914895e-07,0.00017647482321788232
350598,2020-04-26,Busan,Busanjin,0.0,0.0,13.0,603.0,3.291714248818148e-05,0.00017647482321788232
354822,2020-04-26,Chungcheongnam-do,Buyeo,0.0,1.0,11.0,142.0,0.00016276041666666666,6.877629058467112e-05
356318,2020-04-26,Gyeongsangnam-do,Changnyeong,0.0,0.0,9.0,118.0,0.00016307597528492996,3.49658120291283e-05
356340,2020-04-26,Gyeongsangnam-do,Changwon,0.0,0.0,30.0,118.0,2.8218933775806216e-05,3.49658120291283e-05
354844,2020-04-26,Chungcheongnam-do,Cheonan,0.0,1.0,106.0,142.0,0.00017116485759406802,6.877629058467112e-05
355944,2020-04-26,Gyeongsangbuk-do,Cheongdo,0.0,0.0,43.0,1217.0,0.0011248299675630429,0.0004442937099035879
354646,2020-04-26,Chungcheongbuk-do,Cheongju,0.0,0.0,12.0,44.0,1.4357467438460306e-05,2.7696768227778223e-05
355966,2020-04-26,Gyeongsangbuk-do,Cheongsong,0.0,0.0,2.0,1217.0,8.330556481172943e-05,0.0004442937099035879
354998,2020-04-26,Gangwon-do,Cheorwon,0.0,0.0,9.0,49.0,0.00020799149545885234,3.161739085547626e-05
355988,2020-04-26,Gyeongsangbuk-do,Chilgok,0.0,0.0,50.0,1217.0,0.00043765208409922445,0.0004442937099035879
355020,2020-04-26,Gangwon-do,Chuncheon,0.0,0.0,7.0,49.0,2.494965516012332e-05,3.161739085547626e-05
354668,2020-04-26,Chungcheongbuk-do,Chungju,0.0,0.0,11.0,44.0,5.281149178061146e-05,2.7696768227778223e-05
353392,2020-04-26,Daejeon,Daedeok,0.0,0.0,3.0,505.0,1.4470942347765686e-05,0.0003309632866686022
351786,2020-04-26,Daegu,Daegu,0.0,0.0,42.0,443.0,1.6903530745107637e-05,0.00018059217110517108
351808,2020-04-26,Daegu,Dalseo,0.0,0.0,4.0,443.0,6.598721827581998e-06,0.00018059217110517108
351830,2020-04-26,Daegu,Dalseong,0.0,0.0,1.0,443.0,6.235852409845164e-06,0.00018059217110517108
354690,2020-04-26,Chungcheongbuk-do,Danyang,0.0,0.0,1.0,44.0,3.550505947097461e-05,2.7696768227778223e-05
354140,2020-04-26,Seoul,Dobong,0.0,0.0,7.0,770.0,1.9079860117368396e-05,7.90442340772833e-05
350620,2020-04-26,Busan,Dong,0.0,0.0,36.0,603.0,0.00035555204393043034,0.00017647482321788232
351434,2020-04-26,Daegu,Dong,0.0,0.0,36.0,443.0,0.00035555204393043034,0.00018059217110517108
352116,2020-04-26,Gwangju,Dong,0.0,0.0,0.0,120.0,0.0,8.020468234935556e-05
352622,2020-04-26,Ulsan,Dong,0.0,0.0,216.0,1144.0,0.002133312263582582,0.0009886982456655867
353018,2020-04-26,Daejeon,Dong,0.0,0.0,72.0,505.0,0.0007111040878608607,0.0003309632866686022
353436,2020-04-26,Incheon,Dong,0.0,0.0,72.0,600.0,0.0007111040878608607,0.00020506041250636115
354162,2020-04-26,Seoul,Dongdaemun,0.0,0.0,30.0,770.0,8.182569490471398e-05,7.90442340772833e-05
355394,2020-04-26,Gyeonggi-do,Dongducheon,0.0,3.0,5.0,720.0,5.098815035385776e-05,5.8824192625701175e-05
354184,2020-04-26,Seoul,Dongjak,0.0,0.0,28.0,770.0,6.955363951839072e-05,7.90442340772833e-05
350752,2020-04-26,Busan,Dongnae,0.0,0.0,36.0,603.0,0.00012732906073596197,0.00017647482321788232
354712,2020-04-26,Chungcheongbuk-do,Eumseong,0.0,0.0,6.0,44.0,7.135381980782038e-05,2.7696768227778223e-05
354206,2020-04-26,Seoul,Eunpyeong,0.0,0.0,26.0,770.0,5.2873362196766184e-05,7.90442340772833e-05
354228,2020-04-26,Seoul,Gangbuk,0.0,0.0,5.0,770.0,1.4471696256461612e-05,7.90442340772833e-05
354250,2020-04-26,Seoul,Gangdong,0.0,0.0,13.0,770.0,2.6190457003328204e-05,7.90442340772833e-05
353832,2020-04-26,Incheon,Ganghwa,0.0,0.0,1.0,600.0,3.263388049472963e-05,0.00020506041250636115
354272,2020-04-26,Seoul,Gangnam,0.0,0.0,50.0,770.0,8.765901345039902e-05,7.90442340772833e-05
355042,2020-04-26,Gangwon-do,Gangneung,0.0,0.0,8.0,49.0,3.7427425882000685e-05,3.161739085547626e-05
350774,2020-04-26,Busan,Gangseo,0.0,0.0,12.0,603.0,0.00019058812318345695,0.00017647482321788232
353964,2020-04-26,Seoul,Gangseo,0.0,0.0,96.0,770.0,0.0015247049854676556,7.90442340772833e-05
355416,2020-04-26,Gyeonggi-do,Gapyeong,0.0,3.0,1.0,720.0,1.6690032712464117e-05,5.8824192625701175e-05
356362,2020-04-26,Gyeongsangnam-do,Geochang,0.0,0.0,19.0,118.0,0.00033145508783559825,3.49658120291283e-05
356384,2020-04-26,Gyeongsangnam-do,Geoje,0.0,0.0,7.0,118.0,2.723957988785076e-05,3.49658120291283e-05
354294,2020-04-26,Seoul,Geumcheon,0.0,0.0,13.0,770.0,5.343636961525814e-05,7.90442340772833e-05
